Timestamp sec,Timestamp nanosec,Target x,Target y,Target z, Target sec, Target nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J10,J11,J12,J20,J21,J22,J30,J31,J32,J40,J41,J42,J sec,J nanosec,Control x,Control y,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1665518379,199503946,0,0,0,0,0,0,0,0,0,0,78.17890930175781,37.60928726196289,-262.01922607421875,0.9998397827148438,0.008101104758679867,0.015963226556777954,-2.2355322926159715e-08,1665518379,190228097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.033266250000000004,1665518379,189293281
1665518379,699464455,0,0,0,0,0,0,0,0,0,0,78.7276840209961,37.666725158691406,-260.9925537109375,0.9998916387557983,0.009022594429552555,0.011628509499132633,-2.5144796467202468e-08,1665518379,684745630,-26.369828316859596,2.5573013572914647,33.88607538119978,0.7125896489865106,0.701560938978661,0.011894704419179523,0.0014729273126451552,1665518379,512343867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.033266250000000004,1665518379,689319575
1665518380,199360768,0,0,0,0,0,0,0,0,0,0,78.51372528076172,37.702178955078125,-262.26898193359375,0.9998602867126465,0.008088708855211735,0.01462307758629322,2.7943580782618938e-09,1665518380,197626055,-24.996260124564046,1.9507698583392425,33.25443341841406,0.7144820871343391,0.6997060032104606,0.006193806492632805,-0.004062692291799346,1665518380,112463146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.033266250000000004,1665518380,189262288
1665518380,699409408,0,0,0,0,0,0,0,0,0,0,77.96711730957031,37.79305648803711,-261.2979736328125,0.9998257756233215,0.009285390377044678,0.016197144985198975,5.588909335330072e-09,1665518380,689971703,-25.66438321176055,2.792472528586643,33.64473575931843,0.7135892690870953,0.7005785938875747,0.009886489716366702,-0.0004822894790195969,1665518380,412270492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.033266250000000004,1665518380,689238092
1665518381,199387126,0,0,0,0,0,0,0,0,0,0,79.60271453857422,37.17359161376953,-261.2991943359375,0.9999527931213379,0.00652504013851285,0.007194847334176302,-2.002438037607135e-08,1665518381,184325598,-25.699507794208373,1.893304832464196,33.7426645022129,0.7129352479476492,0.70125513333166,0.00881072007449155,-0.0015109772080888744,1665518381,12391194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.033266250000000004,1665518381,189238472
1665518381,699566761,0,0,0,0,0,0,0,0,0,0,78.09922790527344,37.69460678100586,-261.5270690917969,0.9997956156730652,0.01187050249427557,0.0163668692111969,9.3078522667156e-09,1665518381,692730693,-24.974874908645276,2.473567090227675,33.55926480348776,0.7135458689735235,0.700662684606109,0.007226844701509627,-0.0030502681762660105,1665518381,612459915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.033266250000000004,1665518381,689228553
1665518382,199534070,0,0,0,0,0,0,0,0,0,0,78.9193344116211,37.54990005493164,-256.9862976074219,0.9998008608818054,0.007714629638940096,0.018404128029942513,-2.7945242564442196e-08,1665518382,186600769,-26.144303456495976,2.1397818236388844,33.59703167199215,0.7115014367326531,0.7026534235890985,0.012645121823558017,0.002214792517881344,1665518381,912822228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.033266250000000004,1665518382,189220495
1665518382,699579627,0,0,0,0,0,0,0,0,0,0,79.75006103515625,37.268218994140625,-256.6000061035156,0.9999052286148071,0.006905913818627596,0.01190772745758295,-9.314108373459362e-10,1665518382,679014014,-25.313217374645006,-2.8070043617664737,33.614046869470094,0.7143448122265126,0.6997541835039837,0.012679860627329695,0.0022036358125705254,1665518382,512414512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.033266250000000004,1665518382,689242001
1665518383,199495417,0,0,0,0,0,0,0,0,0,0,79.51948547363281,37.31724548339844,-257.3478698730469,0.9998878240585327,0.00680279778316617,0.013345212675631046,2.4213465010802793e-08,1665518383,189890128,-24.560764995827114,-2.255998512937765,33.45642782481794,0.7144461982056828,0.6997251010238666,0.007858898414763367,-0.0024540160015060746,1665518383,112710105,0,0,0,0,0,0,0,0,0,-25.0,0.0,33.26625000000001,1.0,0.0,0.0,0.0,1665518383,177241610,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.000785,-0.000785,0.0,0.0,1665518383,178730078,0,0,0,0,0,-0.025,0.033266250000000004,1665518383,189167379
1665518383,699578309,0,0,0,0,0,0,0,0,0,0,79.00289916992188,37.41450881958008,-257.4955139160156,0.9998471736907959,0.007439971901476383,0.015815408900380135,2.235151974616656e-08,1665518383,683647062,-24.75215146360732,-1.8789073495294701,33.65446990475183,0.7141105198189592,0.7000538536927665,0.00910093250877619,-0.0012491787836704515,1665518383,412414593,0,0,0,0,0,0,0,0,0,-25.0,0.0,33.26625000000001,1.0,0.0,0.0,0.0,1665518383,177241610,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.000785,-0.000785,0.0,0.0,1665518383,178730078,0,0,0,0,0,-0.025,0.033266250000000004,1665518383,689222057
1665518384,199494896,-24.663547397059475,-100.0,33.46461592313393,1665518383,909393402,-24.663547397059475,-2.070833952674036,33.46461592313393,1665518383,909393402,78.4659194946289,37.95930099487305,-257.49615478515625,0.9997581839561462,0.010411500930786133,0.01936975307762623,1.86309567773435e-09,1665518384,198293194,-25.51270849713218,-1.6598448796041794,33.87945734137556,0.7130475391851624,0.7010984005315236,0.01200418700650673,0.0015714632209091525,1665518384,12700526,0,0,0,0,0,0,0,0,0,-25.0,0.0,33.26625000000001,1.0,0.0,0.0,0.0,1665518383,177241610,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.000785,-0.000785,0.0,0.0,1665518383,178730078,0,0,0,0,0,-0.025,0.033266250000000004,1665518384,189180241
1665518384,699635758,-24.663547397059475,-100.0,33.46461592313393,1665518383,909393402,-24.663547397059475,-2.070833952674036,33.46461592313393,1665518383,909393402,78.50079345703125,37.34270477294922,-255.86929321289062,0.9997348189353943,0.007509768009185791,0.021767916157841682,2.421353251236269e-08,1665518384,686647141,-25.87872567418367,-2.183672070452019,33.9006020396565,0.7127554889181582,0.7013619350682947,0.013826993251714012,0.0033364990661453285,1665518384,616381142,0,0,0,0,0,0,0,0,0,-25.0,0.0,33.26625000000001,1.0,0.0,0.0,0.0,1665518383,177241610,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.000785,-0.000785,0.0,0.0,1665518383,178730078,0,0,0,0,0,-0.025,0.033266250000000004,1665518384,689131408
1665518385,199531077,-24.663547397059475,-100.0,33.46461592313393,1665518384,909273989,-24.663547397059475,-2.070833952674036,33.46461592313393,1665518384,909273989,79.71380615234375,37.02263641357422,-252.28079223632812,0.999752938747406,0.005333066452294588,0.02157590165734291,1.6764310828421003e-08,1665518385,179780536,-25.515997814438023,-4.124311764207903,33.48948033084623,0.7143211915017308,0.6997333004354487,0.014825493529520476,0.004276214429980614,1665518384,912366439,0,0,0,0,0,0,0,0,0,-25.0,0.0,33.26625000000001,1.0,0.0,0.0,0.0,1665518383,177241610,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.000785,-0.000785,0.0,0.0,1665518383,178730078,0,0,0,0,0,-0.025,0.033266250000000004,1665518385,189132364
1665518385,699547214,-24.663547397059475,-100.0,33.46461592313393,1665518384,909273989,-24.663547397059475,-2.070833952674036,33.46461592313393,1665518384,909273989,79.71617126464844,37.23938751220703,-250.67337036132812,0.9998100399971008,0.00685614300891757,0.01824873685836792,-1.8622714037519472e-08,1665518385,693975989,-24.641933843205408,-7.90739195086357,33.33035955535491,0.716014845889662,0.6979813256139404,0.015480013149614514,0.004881699229894338,1665518385,512396937,0,0,0,0,0,0,0,0,0,-25.0,0.0,33.26625000000001,1.0,0.0,0.0,0.0,1665518383,177241610,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.000785,-0.000785,0.0,0.0,1665518383,178730078,0,0,0,0,0,-0.025,0.033266250000000004,1665518385,689100491
1665518386,199411118,-24.663547397059475,-100.0,33.46461592313393,1665518385,909561956,-24.663547397059475,-2.070833952674036,33.46461592313393,1665518385,909561956,79.78681182861328,37.52739715576172,-251.7798309326172,0.9998027682304382,0.007892847061157227,0.0182246882468462,-1.304108820932015e-08,1665518386,183126514,-24.69802676958581,-8.578328471116947,33.607185223668516,0.7143879471956792,0.6997197499874047,0.012425412216618099,0.0019572035939305985,1665518386,112388150,0,0,0,0,0,0,0,0,0,-25.0,0.0,33.26625000000001,1.0,0.0,0.0,0.0,1665518383,177241610,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.000785,-0.000785,0.0,0.0,1665518383,178730078,0,0,0,0,0,-0.025,0.033266250000000004,1665518386,189063562
1665518386,699494622,-24.663547397059475,-100.0,33.46461592313393,1665518385,909561956,-24.663547397059475,-2.070833952674036,33.46461592313393,1665518385,909561956,79.40399169921875,37.54183578491211,-252.93751525878906,0.9997826218605042,0.00915586855262518,0.018732905387878418,-2.234932416911306e-08,1665518386,698268957,-24.594334536408013,-7.2730432789490465,33.84093555936679,0.7135506460686092,0.7005728801091208,0.01260301119568882,0.002141885309404243,1665518386,412320194,0,0,0,0,0,0,0,0,0,-25.0,0.0,33.26625000000001,1.0,0.0,0.0,0.0,1665518383,177241610,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.000785,-0.000785,0.0,0.0,1665518383,178730078,0,0,0,0,0,-0.025,0.033266250000000004,1665518386,689071355
1665518387,199498962,-24.663547397059475,-100.0,33.46461592313393,1665518386,909405233,-24.663547397059475,-2.070833952674036,33.46461592313393,1665518386,909405233,79.07083129882812,37.82549285888672,-252.99722290039062,0.9997456669807434,0.011206031776964664,0.019565943628549576,-2.0487030738536305e-08,1665518387,189585347,-25.119969460305782,-6.352153694976778,33.84071807790395,0.7126571420102519,0.7014626912702797,0.01348468333420906,0.003007453492840843,1665518387,13989221,0,0,0,0,0,0,0,0,0,-25.0,0.0,33.26625000000001,1.0,0.0,0.0,0.0,1665518383,177241610,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.000785,-0.000785,0.0,0.0,1665518383,178730078,0,0,0,0,0,-0.025,0.033266250000000004,1665518387,189030398
1665518387,699522268,-24.663547397059475,-100.0,33.46461592313393,1665518386,909405233,-24.663547397059475,-2.070833952674036,33.46461592313393,1665518386,909405233,79.10808563232422,37.731346130371094,-252.77833557128906,0.9996820688247681,0.013973473571240902,0.020989922806620598,-1.863237564236897e-09,1665518387,680951870,-25.229703913003007,-6.385340527441599,33.90361417353444,0.7121171870174037,0.7020082353081545,0.013292699107855466,0.0028305223137933926,1665518387,612476468,0,0,0,0,0,0,0,0,0,-25.0,-5.0,33.26625000000001,1.0,0.0,0.0,0.0,1665518387,250048529,-1.0,0.072696580379319,0.0,0.0,0.8825001736697716,0.0,0.0,-0.04995773289918264,-1.0,0.0,-0.002033879815834711,-0.000785,-0.000785,0.0006636812410115506,0.0,1665518387,251022134,-25.819869297732808,-10.0,33.89223176738637,1665518387,269867116,-0.02526625,0.033530000000000004,1665518387,689024482
