Timestamp sec,Timestamp nanosec,Target x,Target y,Target z, Target sec, Target nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J10,J11,J12,J20,J21,J22,J30,J31,J32,J40,J41,J42,J sec,J nanosec,Control x,Control y,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1664304796,746241157,0,0,0,0,0,0,0,0,0,0,98.55484008789062,61.02826690673828,-266.9399108886719,0.9990748167037964,-0.010939241386950016,0.04159024730324745,1.1171654712427426e-08,1664304796,735607044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.625e-05,0.056857500000000005,1664304796,727076064
1664304797,246178986,0,0,0,0,0,0,0,0,0,0,98.21739959716797,61.21196746826172,-266.8213195800781,0.9990066885948181,-0.010355236008763313,0.043341610580682755,3.7289944465612734e-09,1664304797,228394724,-5.246701406468617,4.62707141351126,54.334937023175826,-0.7218988816630066,-0.6912262609943581,-0.01809332329917326,-0.027465242416594978,1664304797,69242144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.625e-05,0.056857500000000005,1664304797,227072696
1664304797,746019032,0,0,0,0,0,0,0,0,0,0,98.12745666503906,60.70131301879883,-266.9313049316406,0.9989686012268066,-0.012524067424237728,0.043646033853292465,0.0,1664304797,742590520,-5.462690555079234,4.559023640518831,54.38498083757605,-0.7216196661930704,-0.6914695141674703,-0.018538189147633607,-0.02790614977169187,1664304797,668997706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.625e-05,0.056857500000000005,1664304797,727021695
1664304798,246229522,0,0,0,0,0,0,0,0,0,0,98.5248031616211,61.35188674926758,-266.9100646972656,0.999076247215271,-0.00954514741897583,0.04189840331673622,2.6072012104805253e-08,1664304798,238247354,-5.656875438555005,4.595314658329585,54.20385896661881,-0.7221738098547793,-0.6908470340501227,-0.019226971283047418,-0.028569765644539315,1664304797,968999258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.625e-05,0.056857500000000005,1664304798,227020761
1664304798,746245940,0,0,0,0,0,0,0,0,0,0,98.52388000488281,60.8203010559082,-266.8382263183594,0.9990687966346741,-0.011679349467158318,0.04153600335121155,1.4900485290070264e-08,1664304798,730514807,-5.165221597529666,4.5258958257456925,54.418327451225736,-0.7214620799402321,-0.6917207194542657,-0.01782751046131083,-0.027213906646461204,1664304798,569028701,0,0,0,0,0,0,0,0,0,0.026250000000000002,0.0,56.8575,1.0,0.0,0.0,0.0,1664304798,558949784,-0.5,-0.015,0.0,0.001,0.85,0.001,0.0,-0.001,-0.5,-0.01,-0.001,0.0,0.0,-0.001,-0.01,1664304798,560510789,0,0,0,0,0,2.625e-05,0.056857500000000005,1664304798,726934828
1664304799,246205576,0,0,0,0,0,0,0,0,0,0,98.06574249267578,61.06571960449219,-266.84014892578125,0.9989843964576721,-0.010691165924072266,0.043769896030426025,-1.1172665459469044e-08,1664304799,239170204,-5.266315810248884,4.559157875919823,54.35519235194357,-0.7217556042440274,-0.6913724919619435,-0.018045145506901446,-0.027420775307284817,1664304799,169123675,0,0,0,0,0,0,0,0,0,0.026250000000000002,0.0,56.8575,1.0,0.0,0.0,0.0,1664304798,558949784,-0.5,-0.015,0.0,0.001,0.85,0.001,0.0,-0.001,-0.5,-0.01,-0.001,0.0,0.0,-0.001,-0.01,1664304798,560510789,0,0,0,0,0,2.625e-05,0.056857500000000005,1664304799,227016644
1664304799,746208400,-5.165221597529666,-100.0,54.418327451225736,1664304799,468312070,-5.165221597529666,4.5258958257456925,54.418327451225736,1664304799,468312070,98.73667907714844,61.00360107421875,-266.7945251464844,0.9991119503974915,-0.01102596614509821,0.040664203464984894,2.9799680945075124e-08,1664304799,731402900,-5.622993220139975,4.515097734099982,54.54621937515617,-0.7210772578184944,-0.6920109552002329,-0.019071962789316433,-0.028439760805619815,1664304799,469203777,0,0,0,0,0,0,0,0,0,0.026250000000000002,0.0,56.8575,1.0,0.0,0.0,0.0,1664304798,558949784,-0.5,-0.015,0.0,0.001,0.85,0.001,0.0,-0.001,-0.5,-0.01,-0.001,0.0,0.0,-0.001,-0.01,1664304798,560510789,0,0,0,0,0,2.625e-05,0.056857500000000005,1664304799,726972416
1664304800,246260316,-5.165221597529666,-100.0,54.418327451225736,1664304799,468312070,-5.165221597529666,4.5258958257456925,54.418327451225736,1664304799,468312070,98.37752532958984,60.73014450073242,-267.0323181152344,0.9990116357803345,-0.01234293170273304,0.04269951954483986,0.0,1664304800,227223494,-5.241370612891359,4.523443628349014,54.27107067626915,-0.7219432411061446,-0.6912043625870568,-0.018089813363321383,-0.027461351156618727,1664304800,69372192,0,0,0,0,0,0,0,0,0,0.026250000000000002,-5.0,56.8575,1.0,0.0,0.0,0.0,1664304799,901893485,-0.5,-0.006709035253060491,0.0,0.001,0.30376671864638793,0.001,0.0,0.0176405847505056,-0.5,-0.01,-0.00033303728913726947,0.0,0.0,-0.00048782893613482053,-0.01,1664304799,903635538,0.026250000000000002,-10.0,56.8575,1664304799,921452829,2.625e-05,0.056857500000000005,1664304800,226941478
1664304800,746212940,-5.165221597529666,-100.0,54.418327451225736,1664304800,468289978,-5.165221597529666,4.5258958257456925,54.418327451225736,1664304800,468289978,98.4708480834961,61.17403793334961,-266.95111083984375,0.9990580677986145,-0.010320842266082764,0.042147934436798096,-2.980129032437162e-08,1664304800,741223746,-5.276883149504073,4.728280356669529,54.23536665093327,-0.722128766880128,-0.6909711124044906,-0.01812530326515476,-0.027491816169112167,1664304800,669129205,0,0,0,0,0,0,0,0,0,0.026250000000000002,-5.0,56.8575,1.0,0.0,0.0,0.0,1664304799,901893485,-0.5,-0.006709035253060491,0.0,0.001,0.30376671864638793,0.001,0.0,0.0176405847505056,-0.5,-0.01,-0.00033303728913726947,0.0,0.0,-0.00048782893613482053,-0.01,1664304799,903635538,0.026250000000000002,-10.0,56.8575,1664304799,921452829,2.625e-05,0.056857500000000005,1664304800,726922344
1664304801,246230859,-5.165221597529666,-100.0,54.418327451225736,1664304800,468289978,-5.165221597529666,4.5258958257456925,54.418327451225736,1664304800,468289978,98.22067260742188,61.02957534790039,-266.6468505859375,0.9990062117576599,-0.010689734481275082,0.04327243193984032,-3.714429874790426e-09,1664304801,234364461,-5.523388778668007,4.575144007345216,54.378071365839475,-0.7215720158842901,-0.691511496171443,-0.019076101347478773,-0.028434351739766488,1664304800,969233840,0,0,0,0,0,0,0,0,0,0.026250000000000002,-5.0,56.8575,1.0,0.0,0.0,0.0,1664304799,901893485,-0.5,-0.006709035253060491,0.0,0.001,0.30376671864638793,0.001,0.0,0.0176405847505056,-0.5,-0.01,-0.00033303728913726947,0.0,0.0,-0.00048782893613482053,-0.01,1664304799,903635538,0.026250000000000002,-10.0,56.8575,1664304799,921452829,2.625e-05,0.056857500000000005,1664304801,226936292
1664304801,746224588,-5.165221597529666,-100.0,54.418327451225736,1664304801,468367360,-5.165221597529666,4.5258958257456925,54.418327451225736,1664304801,468367360,98.48963928222656,60.69820022583008,-266.9254150390625,0.9990493655204773,-0.012323261238634586,0.04181411862373352,-2.6072713765756816e-08,1664304801,726725809,-5.375018585367982,4.603371518722156,54.4600437593285,-0.7212045501826165,-0.6919076280340606,-0.01842219738434262,-0.027800692031541417,1664304801,570524113,0,0,0,0,0,0,0,0,0,0.026250000000000002,-10.0,56.8575,1.0,0.0,0.0,0.0,1664304801,445536116,-0.5,-0.00774692087955726,0.0,0.001,0.11066794024090143,0.001,0.0,0.013992485234786382,-0.5,-0.01,-0.00010489655946900554,0.0,0.0,-0.00022083642851684183,-0.01,1664304801,446824956,0.026250000000000002,-15.0,56.8575,1664304801,468139698,2.625e-05,0.056857500000000005,1664304801,726902414
1664304802,246195686,-5.165221597529666,-100.0,54.418327451225736,1664304801,468367360,-5.165221597529666,4.5258958257456925,54.418327451225736,1664304801,468367360,98.63880920410156,61.15996170043945,-266.71539306640625,0.9990915060043335,-0.010145544074475765,0.04139178991317749,3.72867781095465e-09,1664304802,240327825,-5.39310372361642,4.579910204790622,54.45855669370795,-0.7213186846301038,-0.6917930965700323,-0.01847558340059844,-0.02785084133279797,1664304802,169111971,0,0,0,0,0,0,0,0,0,0.026250000000000002,-10.0,56.8575,1.0,0.0,0.0,0.0,1664304801,445536116,-0.5,-0.00774692087955726,0.0,0.001,0.11066794024090143,0.001,0.0,0.013992485234786382,-0.5,-0.01,-0.00010489655946900554,0.0,0.0,-0.00022083642851684183,-0.01,1664304801,446824956,0.026250000000000002,-15.0,56.8575,1664304801,468139698,2.625e-05,0.056857500000000005,1664304802,226892691
1664304802,746220050,-5.165221597529666,-100.0,54.418327451225736,1664304802,468390337,-5.165221597529666,4.5258958257456925,54.418327451225736,1664304802,468390337,98.221435546875,60.98606872558594,-266.79815673828125,0.999009370803833,-0.010813534259796143,0.04316670075058937,-2.2344773142890517e-08,1664304802,727790292,-5.408711095959944,4.530986643280016,54.56843742967936,-0.7209587382725655,-0.6921645602195948,-0.018628540370089684,-0.028007854959409165,1664304802,469072878,0,0,0,0,0,0,0,0,0,0.026250000000000002,-10.0,56.8575,1.0,0.0,0.0,0.0,1664304801,445536116,-0.5,-0.00774692087955726,0.0,0.001,0.11066794024090143,0.001,0.0,0.013992485234786382,-0.5,-0.01,-0.00010489655946900554,0.0,0.0,-0.00022083642851684183,-0.01,1664304801,446824956,0.026250000000000002,-15.0,56.8575,1664304801,468139698,2.625e-05,0.056857500000000005,1664304802,726877739
1664304803,246222408,-5.165221597529666,-100.0,54.418327451225736,1664304802,468390337,-5.165221597529666,4.5258958257456925,54.418327451225736,1664304802,468390337,98.35017395019531,61.028663635253906,-266.9911804199219,0.9990252256393433,-0.010767519474029541,0.04280972480773926,-1.1172209823939738e-08,1664304803,241610292,-5.326070468544501,4.579056448046231,54.39709785569846,-0.721388330626627,-0.6917262983907344,-0.018122656185607003,-0.027503552860609383,1664304803,70331941,0,0,0,0,0,0,0,0,0,0.026250000000000002,-15.0,56.8575,1.0,0.0,0.0,0.0,1664304802,821809948,-0.5,-0.01516439429715079,0.0,0.001,0.027993969801346122,0.001,0.0,-0.01064465761195882,-0.5,-0.01,-2.244391643268064e-05,0.0,0.0,1.5437173186827897e-05,-0.01,1664304802,822934738,0.026250000000000002,-20.0,56.8575,1664304802,841818280,2.625e-05,0.056857500000000005,1664304803,226920827
1664304803,746132075,-5.165221597529666,-100.0,54.418327451225736,1664304803,468310173,-5.165221597529666,4.5258958257456925,54.418327451225736,1664304803,468310173,98.39775085449219,61.142330169677734,-266.78955078125,0.9990442395210266,-0.010522187687456608,0.042424384504556656,2.2358559448321103e-08,1664304803,733936591,-5.439960260188229,4.7068493139050815,54.26128309225486,-0.7217975017858673,-0.6912891487316738,-0.01878477810732577,-0.02814446722175857,1664304803,669269081,0,0,0,0,0,0,0,0,0,0.026250000000000002,-15.0,56.8575,1.0,0.0,0.0,0.0,1664304802,821809948,-0.5,-0.01516439429715079,0.0,0.001,0.027993969801346122,0.001,0.0,-0.01064465761195882,-0.5,-0.01,-2.244391643268064e-05,0.0,0.0,1.5437173186827897e-05,-0.01,1664304802,822934738,0.026250000000000002,-20.0,56.8575,1664304802,841818280,2.625e-05,0.056857500000000005,1664304803,726838701
1664304804,246095791,-5.165221597529666,-100.0,54.418327451225736,1664304803,468310173,-5.165221597529666,4.5258958257456925,54.418327451225736,1664304803,468310173,98.21174621582031,60.862796783447266,-266.9347229003906,0.9989933371543884,-0.011678694747388363,0.04331102967262268,-1.861608822650851e-08,1664304804,225937805,-5.400220983588838,4.716943485740899,54.51166364875314,-0.7213062352614649,-0.6918093389982319,-0.01848272827530551,-0.027858161904764953,1664304803,969218190,0,0,0,0,0,0,0,0,0,0.026250000000000002,-15.0,56.8575,1.0,0.0,0.0,0.0,1664304802,821809948,-0.5,-0.01516439429715079,0.0,0.001,0.027993969801346122,0.001,0.0,-0.01064465761195882,-0.5,-0.01,-2.244391643268064e-05,0.0,0.0,1.5437173186827897e-05,-0.01,1664304802,822934738,0.026250000000000002,-20.0,56.8575,1664304802,841818280,2.625e-05,0.056857500000000005,1664304804,226826411
1664304804,746235257,-5.165221597529666,-100.0,54.418327451225736,1664304804,468298003,-5.165221597529666,4.5258958257456925,54.418327451225736,1664304804,468298003,98.7833480834961,61.134239196777344,-266.8805847167969,0.9991180300712585,-0.0104560861364007,0.04066580906510353,2.2342343086734218e-08,1664304804,737923773,-5.6017390255467205,4.548838065736163,54.49742992550591,-0.7209524658928613,-0.6921121294511873,-0.019240631735247364,-0.028607102908293956,1664304804,569247861,0,0,0,0,0,0,0,0,0,0.026250000000000002,-20.0,56.8575,1.0,0.0,0.0,0.0,1664304804,325341189,-0.5,-0.015125669257644173,0.0,0.001,0.0008284781981593332,0.001,0.0,0.00864693631377854,-0.5,-0.01,0.00016955901180722575,0.0,0.0,-0.00017354352728390075,-0.01,1664304804,326410896,0.026250000000000002,-25.0,56.8575,1664304804,346429577,2.625e-05,0.056857500000000005,1664304804,726818255
1664304805,246186237,-5.165221597529666,-100.0,54.418327451225736,1664304804,468298003,-5.165221597529666,4.5258958257456925,54.418327451225736,1664304804,468298003,97.90149688720703,61.10781478881836,-266.78338623046875,0.9989374279975891,-0.01022952888160944,0.04493901506066322,1.1173191261093507e-08,1664304805,234354145,-5.371919029318363,4.490073281863715,54.483083080856645,-0.721136274812214,-0.6919832981839612,-0.018249784607350827,-0.027633061026859283,1664304805,169073140,0,0,0,0,0,0,0,0,0,0.026250000000000002,-20.0,56.8575,1.0,0.0,0.0,0.0,1664304804,325341189,-0.5,-0.015125669257644173,0.0,0.001,0.0008284781981593332,0.001,0.0,0.00864693631377854,-0.5,-0.01,0.00016955901180722575,0.0,0.0,-0.00017354352728390075,-0.01,1664304804,326410896,0.026250000000000002,-25.0,56.8575,1664304804,346429577,2.625e-05,0.056857500000000005,1664304805,226833934
